 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   10,    1
   14,    1
   16,    1
   19,    1
   22,    2
   23,    3
   24,    1
   27,    3
   28,    1
   30,    2
   31,    1
   32,    1
   33,    1
   36,    1
   46,    1
   47,    1
   48,    1
   52,    1
   56,    1
   59,    1
   60,    1
   61,    1
   64,    1
   66,    2
   71,    1
   72,    1
   73,    1
   82,    1
  106,    1
  116,    1
  120,    1
  132,    1
  150,    1
  162,    1
  176,    1
  178,    1
  187,    1
  189,    1
  199,    1
  203,    1
  214,    1
  222,    1
  234,    1
  248,    1
  259,    1
  297,    1
  298,    1
  304,    1
  340,    1
  354,    1
  358,    1
  384,    1
  405,    1
  438,    1
  466,    1
  471,    1
  527,    1
  589,    1
  599,    1
  600,    1
  613,    1
  904,    1
  934,    1
 1030,    1
 1112,    1
 1217,    1

Mean               209.89s
Standard deviation 271.88s
Total elapsed time 32m 9s
