 time,count
    2,    1
    4,    1
    5,    1
    6,    4
   12,    2
   16,    1
   17,    1
   18,    1
   19,    1
   20,    5
   21,    1
   22,    3
   24,    1
   26,    1
   27,    1
   28,    2
   30,    2
   33,    1
   34,    1
   35,    1
   36,    1
   37,    1
   40,    1
   41,    1
   42,    4
   43,    3
   44,    3
   45,    2
   46,    1
   47,    1
   48,    1
   49,    1
   51,    1
   54,    1
   56,    1
   60,    1
   62,    1
   65,    2
   71,    1
   72,    1
   74,    1
   81,    1
   82,    1
   93,    1
  141,    1
  194,    1
  198,    1
  199,    1
  207,    1
  240,    1
  310,    1
  332,    1
  361,    1
  417,    1
  447,    1
  451,    1
  555,    1
  707,    1
  911,    1

Mean               100.38s
Standard deviation 161.88s
Total elapsed time 15m 42s
