 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    7,    1
   10,    1
   14,    1
   16,    1
   20,    1
   25,    1
   26,    1
   28,    3
   29,    1
   34,    1
   35,    1
   36,    1
   37,    1
   38,    1
   39,    2
   40,    1
   42,    1
   44,    1
   51,    1
   52,    3
   54,    1
   56,    1
   59,    2
   62,    2
   66,    3
   69,    1
   74,    1
  115,    1
  134,    1
  144,    1
  149,    1
  163,    1
  172,    1
  178,    1
  184,    1
  197,    1
  218,    1
  221,    1
  230,    1
  248,    1
  251,    1
  254,    1
  259,    1
  289,    1
  319,    1
  336,    1
  348,    1
  365,    1
  415,    1
  432,    1
  446,    1
  453,    1
  470,    1
  480,    1
  582,    1
  590,    1
  593,    1
  595,    1
  828,    1
  878,    1
  913,    1
  949,    1
  957,    1
 1119,    1
 1233,    1

Mean               228.13s
Standard deviation 287.01s
Total elapsed time 34m 21s
