 time,count
    2,    1
    4,    1
    5,    2
    6,    3
   11,    1
   12,    1
   16,    1
   17,    2
   18,    1
   19,    3
   20,    3
   21,    2
   22,    1
   23,    1
   25,    1
   26,    1
   27,    1
   28,    1
   30,    1
   31,    1
   32,    1
   33,    1
   34,    1
   35,    1
   36,    1
   37,    2
   41,    2
   42,    3
   44,    3
   46,    4
   48,    1
   49,    1
   58,    1
   67,    1
   73,    1
   74,    2
   75,    1
   77,    2
   78,    1
   79,    1
   89,    1
  145,    1
  164,    1
  170,    1
  214,    1
  216,    1
  237,    1
  250,    1
  251,    1
  256,    2
  331,    1
  355,    1
  401,    1
  416,    1
  440,    1
  447,    1
  753,    1
  917,    1
 1020,    1

Mean               117.76s
Standard deviation 190.14s
Total elapsed time 20m 5s
