 time,count
    2,    1
    4,    1
    5,    2
    6,    2
    8,    1
   11,    1
   14,    1
   20,    1
   25,    1
   26,    1
   27,    3
   28,    2
   34,    1
   35,    1
   36,    1
   37,    1
   38,    1
   39,    2
   40,    1
   41,    1
   42,    1
   48,    1
   51,    1
   54,    1
   55,    1
   56,    1
   58,    1
   59,    1
   61,    2
   63,    1
   65,    1
   66,    1
   68,    1
   70,    1
   75,    1
  115,    1
  133,    1
  142,    1
  148,    1
  161,    1
  172,    1
  178,    1
  184,    1
  205,    1
  217,    2
  232,    1
  248,    1
  254,    1
  266,    1
  267,    1
  295,    1
  313,    1
  338,    1
  340,    1
  360,    1
  413,    1
  425,    1
  447,    1
  450,    1
  473,    1
  494,    1
  590,    1
  592,    1
  603,    1
  610,    1
  884,    1
  905,    1
  919,    1
  953,    1
  957,    1
 1124,    1
 1225,    1

Mean               230.11s
Standard deviation 289.95s
Total elapsed time 34m 35s
