 time,count
    2,    1
    5,    2
    6,    3
    8,    1
   11,    1
   12,    1
   16,    1
   20,    1
   22,    2
   23,    1
   25,    1
   26,    1
   27,    1
   28,    2
   29,    2
   32,    1
   33,    1
   34,    1
   37,    1
   38,    1
   41,    1
   45,    2
   47,    3
   48,    1
   49,    1
   50,    1
   57,    1
   63,    2
   77,    1
   78,    1
   80,    1
   82,    1
   86,    1
   87,    1
   88,    1
   89,    1
   95,    1
  109,    1
  115,    1
  118,    1
  119,    1
  126,    1
  144,    1
  145,    1
  161,    1
  179,    1
  181,    1
  219,    1
  221,    1
  244,    1
  250,    1
  252,    1
  281,    1
  298,    1
  324,    1
  358,    1
  423,    1
  463,    1
  469,    1
  519,    1
  543,    1
  552,    1
  724,    1
  726,    1
  740,    1
  785,    1
  965,    1
  999,    1
 1284,    1
 1288,    1

Mean               202.73s
Standard deviation 288.11s
Total elapsed time 29m 41s
