 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   16,    1
   21,    1
   27,    1
   28,    1
   32,    2
   33,    2
   37,    1
   40,    1
   41,    1
   43,    3
   44,    2
   45,    2
   47,    1
   53,    1
   58,    1
   59,    1
   67,    1
   69,    1
   72,    1
   80,    2
   82,    1
   88,    1
   89,    1
   95,    2
   97,    1
  109,    1
  127,    1
  143,    1
  153,    1
  176,    1
  178,    1
  185,    1
  214,    1
  220,    2
  230,    1
  244,    1
  252,    1
  268,    1
  271,    1
  274,    1
  280,    1
  322,    1
  337,    1
  381,    1
  425,    1
  449,    1
  463,    1
  464,    1
  471,    1
  491,    1
  500,    1
  509,    1
  635,    1
  727,    1
  734,    1
  737,    1
  754,    1
  849,    1
  943,    1
  949,    1
  990,    1
 1005,    1
 1367,    1

Mean               248.40s
Standard deviation 297.10s
Total elapsed time 34m 37s
