 time,count
    2,    1
    5,    2
    6,    2
    7,    1
    8,    1
   11,    1
   12,    1
   20,    1
   22,    2
   23,    1
   25,    1
   26,    1
   27,    1
   28,    3
   29,    2
   35,    2
   36,    1
   38,    1
   40,    1
   43,    1
   45,    1
   46,    4
   47,    1
   50,    1
   51,    1
   55,    1
   61,    1
   64,    1
   77,    2
   78,    1
   81,    1
   82,    1
   83,    1
   90,    1
   91,    1
   92,    1
  109,    1
  113,    1
  117,    1
  118,    1
  122,    1
  140,    1
  144,    1
  165,    1
  179,    1
  180,    1
  218,    1
  221,    1
  235,    1
  253,    1
  255,    1
  286,    1
  317,    1
  324,    1
  352,    1
  428,    1
  467,    1
  488,    1
  523,    1
  541,    1
  551,    1
  720,    1
  731,    1
  734,    1
  891,    1
  955,    1
 1003,    1
 1303,    1
 1313,    1

Mean               205.00s
Standard deviation 293.09s
Total elapsed time 29m 49s
