 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    8,    1
   11,    1
   15,    1
   22,    1
   27,    1
   28,    1
   30,    1
   32,    1
   33,    2
   37,    1
   40,    2
   41,    1
   42,    1
   43,    2
   44,    2
   45,    1
   47,    1
   58,    1
   59,    1
   60,    1
   67,    1
   68,    1
   73,    1
   76,    1
   84,    1
   85,    1
   87,    1
   88,    1
   90,    1
   91,    1
   94,    1
  109,    1
  127,    1
  141,    1
  153,    1
  168,    1
  175,    1
  185,    1
  209,    1
  219,    1
  225,    1
  229,    1
  247,    1
  252,    1
  270,    1
  272,    1
  276,    1
  281,    1
  318,    1
  334,    1
  363,    1
  426,    1
  437,    1
  462,    1
  465,    1
  468,    1
  490,    1
  500,    1
  505,    1
  626,    1
  726,    1
  727,    1
  747,    1
  865,    1
  943,    1
  944,    1
  963,    1
  988,    1
 1007,    1
 1369,    1

Mean               250.31s
Standard deviation 302.52s
Total elapsed time 34m 29s
