 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   12,    1
   17,    1
   19,    1
   20,    1
   21,    1
   22,    2
   23,    1
   24,    1
   25,    2
   27,    2
   28,    1
   29,    1
   31,    1
   32,    1
   33,    1
   37,    1
   38,    1
   39,    2
   40,    1
   42,    5
   43,    6
   44,    1
   46,    2
   47,    1
   48,    1
   52,    1
   59,    1
   74,    1
   77,    1
   83,    1
  110,    1
  135,    1
  137,    1
  155,    1
  159,    1
  161,    1
  194,    1
  205,    1
  209,    1
  212,    1
  230,    1
  244,    1
  283,    1
  286,    1
  330,    1
  349,    1
  405,    1
  422,    1
  436,    1
  458,    1
  512,    1
  519,    1
  522,    1
  811,    1
  837,    1
  893,    1
  960,    1
 1132,    1

Mean               162.84s
Standard deviation 241.22s
Total elapsed time 25m 47s
