 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   21,    1
   25,    1
   26,    4
   27,    1
   28,    1
   33,    2
   35,    1
   36,    3
   37,    1
   38,    2
   39,    2
   40,    1
   41,    2
   42,    1
   44,    1
   45,    1
   47,    2
   48,    1
   50,    1
   51,    1
   52,    1
   54,    1
   58,    1
  115,    1
  131,    1
  147,    1
  150,    1
  154,    1
  155,    1
  178,    2
  192,    1
  210,    1
  213,    1
  231,    1
  238,    1
  246,    1
  247,    1
  255,    1
  284,    1
  304,    1
  315,    1
  341,    1
  355,    1
  398,    1
  421,    1
  430,    1
  442,    1
  475,    1
  481,    1
  543,    1
  546,    1
  549,    1
  594,    1
  801,    1
  824,    1
  837,    1
  867,    1
  939,    1
 1042,    1
 1152,    1

Mean               216.34s
Standard deviation 271.99s
Total elapsed time 32m 34s
