 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   13,    1
   17,    1
   19,    1
   20,    1
   21,    2
   22,    1
   23,    1
   24,    2
   25,    1
   27,    2
   28,    1
   30,    1
   31,    1
   32,    2
   34,    1
   37,    1
   38,    2
   40,    2
   41,    1
   42,    1
   43,    6
   44,    3
   46,    1
   48,    1
   49,    2
   53,    1
   59,    1
   71,    1
   79,    1
   87,    1
  112,    1
  134,    1
  139,    1
  156,    1
  157,    1
  159,    1
  195,    1
  206,    1
  209,    1
  223,    1
  236,    1
  245,    1
  286,    1
  289,    1
  332,    1
  354,    1
  413,    1
  426,    1
  435,    1
  461,    1
  511,    1
  517,    1
  524,    1
  829,    1
  845,    1
  851,    1
  972,    1
 1130,    1

Mean               163.38s
Standard deviation 241.29s
Total elapsed time 25m 51s
