 time,count
    2,    1
    4,    1
    5,    1
    6,    3
    7,    1
   11,    1
   15,    1
   21,    1
   25,    1
   26,    3
   27,    1
   28,    2
   31,    1
   32,    1
   34,    2
   35,    1
   37,    1
   38,    4
   39,    1
   40,    1
   41,    2
   43,    1
   46,    2
   47,    2
   49,    1
   50,    1
   52,    1
   53,    1
   55,    1
   56,    1
  117,    1
  132,    1
  141,    1
  142,    1
  152,    1
  157,    1
  174,    1
  183,    1
  193,    1
  207,    1
  224,    1
  232,    1
  244,    1
  246,    1
  250,    1
  256,    1
  282,    1
  307,    1
  308,    1
  341,    1
  354,    1
  401,    1
  425,    1
  440,    1
  441,    1
  456,    1
  479,    1
  540,    1
  543,    1
  554,    1
  595,    1
  804,    1
  822,    1
  837,    1
  919,    1
  949,    1
 1053,    1
 1155,    1

Mean               217.30s
Standard deviation 274.42s
Total elapsed time 32m 40s
